country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Belgium,BE,2020-W43,97006,461714,11455519,4030.493948,21.00997587,TESSy
Bulgaria,BG,2020-W43,8454,52193,7000039,745.6101316,16.19757439,TESSy
Croatia,HR,2020-W43,9198,48618,4076246,1192.715062,18.91891892,TESSy
Czechia,CZ,2020-W43,81970,268491,10649800,2521.089598,30.52988741,TESSy
Denmark,DK,2020-W43,4470,333813,5806081,5749.368636,1.339073074,TESSy
Finland,FI,2020-W43,1359,94515,5517919,1712.874002,1.437867005,TESSy
Germany,DE,2020-W43,67207,1195661,83019213,1440.222036,5.620907598,TESSy
Greece,EL,2020-W43,5060,128737,10724599,1200.38987,3.930493953,TESSy
Hungary,HU,2020-W43,12957,86302,9772756,883.0876367,15.01355704,TESSy
Iceland,IS,2020-W43,396,10411,356991,2916.320019,3.803669196,TESSy
Ireland,IE,2020-W43,7430,114901,4904240,2342.891049,6.466436323,TESSy
Italy,IT,2020-W43,101973,1113420,60359546,1844.646081,9.158538557,Country GitHub
Latvia,LV,2020-W43,1075,33024,1919968,1720.028667,3.255208333,TESSy
Lithuania,LT,2020-W43,2309,54868,2794184,1963.650211,4.208281694,TESSy
Luxembourg,LU,2020-W43,3242,60599,613894,9871.248131,5.349923266,TESSy
Malta,MT,2020-W43,1091,20389,493559,4131.015745,5.350924518,TESSy
Netherlands,NL,2020-W43,60936,203565,17282163,1177.890754,29.93441898,TESSy
Norway,NO,2020-W43,1096,62882,5328212,1180.170759,1.742947107,TESSy
Poland,PL,2020-W43,74716,354033,37972812,932.3328491,21.10424734,TESSy
Portugal,PT,2020-W43,18054,175659,10276617,1709.307645,10.27786791,TESSy
Romania,RO,2020-W43,29325,197408,19414458,1016.809225,14.85502107,TESSy
Slovenia,SI,2020-W43,8861,39660,2080908,1905.898771,22.34241049,TESSy
Spain,ES,2020-W43,109572,1011261,46937060,2154.504351,10.83518498,TESSy
Sweden,SE,2020-W43,8973,164742,10230185,1610.35211,5.446698474,TESSy
United Kingdom,UK,2020-W43,148582,2179278,66647112,3269.87612,6.817946127,Country website
Austria,AT,2020-W42,9810,129647,8858775,1463.486769,7.566700348,TESSy
Belgium,BE,2020-W42,69464,417526,11455519,3644.758478,16.63704775,TESSy
Bulgaria,BG,2020-W42,5237,35596,7000039,508.5114526,14.71232723,TESSy
Croatia,HR,2020-W42,4829,39331,4076246,964.8828849,12.27784699,TESSy
Czechia,CZ,2020-W42,54820,208192,10649800,1954.891172,26.33146326,TESSy
Denmark,DK,2020-W42,2859,239797,5806081,4130.100837,1.192258452,TESSy
Estonia,EE,2020-W42,206,10132,1324820,764.7831404,2.033162258,TESSy
Finland,FI,2020-W42,1444,87857,5517919,1592.212571,1.643579908,TESSy
France,FR,2020-W42,148324,1234988,67012883,1842.91131,12.01015718,TESSy
Germany,DE,2020-W42,39110,1195661,83019213,1440.222036,3.270994036,TESSy
Greece,EL,2020-W42,2854,119722,10724599,1116.330783,2.383855933,TESSy
Hungary,HU,2020-W42,8626,69935,9772756,715.6118499,12.33431043,TESSy
Iceland,IS,2020-W42,538,13780,356991,3860.04129,3.904208999,TESSy
Ireland,IE,2020-W42,6964,112134,4904240,2286.470483,6.210426811,TESSy
Italy,IT,2020-W42,53042,975869,60359546,1616.760007,5.435360689,Country GitHub
Latvia,LV,2020-W42,796,29128,1919968,1517.108618,2.732765724,TESSy
Lithuania,LT,2020-W42,1306,48184,2794184,1724.439049,2.710443301,TESSy
Luxembourg,LU,2020-W42,1111,47459,613894,7730.813463,2.340967993,TESSy
Malta,MT,2020-W42,601,18231,493559,3693.783317,3.296582744,TESSy
Netherlands,NL,2020-W42,51713,216506,17282163,1252.771427,23.88525029,TESSy
Norway,NO,2020-W42,915,58543,5328212,1098.736312,1.562953726,TESSy
Poland,PL,2020-W42,45592,304405,37972812,801.6393413,14.97741496,TESSy
Portugal,PT,2020-W42,12481,182063,10276617,1771.623872,6.855319313,TESSy
Romania,RO,2020-W42,24065,179332,19414458,923.7033555,13.41924475,TESSy
Slovakia,SK,2020-W42,9471,69754,5450421,1279.791047,13.57771597,TESSy
Slovenia,SI,2020-W42,4162,30700,2080908,1475.317506,13.55700326,TESSy
Spain,ES,2020-W42,75448,826944,46937060,1761.814651,9.123713335,TESSy
Sweden,SE,2020-W42,5462,148267,10230185,1449.309079,3.683894596,TESSy
United Kingdom,UK,2020-W42,114584,2015220,66647112,3023.716917,5.685930072,Country website
Austria,AT,2020-W41,6666,124663,8858775,1407.226168,5.347216095,TESSy
Belgium,BE,2020-W41,37439,308881,11455519,2696.35099,12.12084913,TESSy
Bulgaria,BG,2020-W41,2353,30015,7000039,428.7833254,7.839413627,TESSy
Croatia,HR,2020-W41,2531,32218,4076246,790.3840936,7.855856974,TESSy
Cyprus,CY,2020-W41,175,21166,875899,2416.488659,0.826797694,Other
